t	x	v
0.0	0.0	83.3
0.01	0.8336867	83.36867
0.02	1.6680600501892648	83.43733501892648
0.03	2.5031199009714524	83.50598507821877
0.04	3.3388660027183112	83.57461017468589
0.05	4.1752980055232936	83.64320028049823
0.060000000000000005	5.012415458955147	83.71174534318529
0.07	5.85021781181154	83.78023528563936
0.08	6.688704411872795	83.8486600061255
0.09	7.527874505655769	83.91700937829741
0.09999999999999999	8.367727238167966	83.98527325121964
0.10999999999999999	9.208261652661925	84.05344144939586
0.11999999999999998	10.049476690389959	84.12150377280344
0.12999999999999998	10.891371190359301	84.18944999693423
0.13999999999999999	11.733943889087717	84.25726987284165
0.15	12.577193420359658	84.3249531271941
0.16	13.421118314983005	84.39248946233472
0.17	14.265717000546479	84.45986855634747
0.18000000000000002	15.110987801177776	84.52708006312977
0.19000000000000003	15.956928937302491	84.59411361247143
0.20000000000000004	16.803538525403894	84.66095881014014
0.21000000000000005	17.650814577783628	84.72760523797349
0.22000000000000006	18.498755002323403	84.79404245397747
0.23000000000000007	19.34735760224772	84.86025999243158
0.24000000000000007	20.196620075887726	84.92624736400056
0.25000000000000006	21.046540016446254	84.99199405585271
0.26000000000000006	21.897114911764103	85.05748953178495
0.2700000000000001	22.748342144087648	85.1227232323545
0.2800000000000001	23.60021898983782	85.18768457501731
0.2900000000000001	24.452742619380555	85.25236295427334
0.3000000000000001	25.30591009679874	85.31674774181847
0.3100000000000001	26.159718379665776	85.38082828670338
0.3200000000000001	27.014164318820768	85.44459391549917
0.3300000000000001	27.86924465814547	85.50803393246996
0.34000000000000014	28.72495603434299	85.57113761975228
0.35000000000000014	29.581294976718407	85.63389423754153
0.36000000000000015	30.43825790696126	85.69629302428528
0.37000000000000016	31.295841138930097	85.75832319688367
0.38000000000000017	32.15404087843906	85.81997395089675
0.3900000000000002	33.012853223046655	85.88123446075893
0.4000000000000002	33.87227416184666	85.94209388000046
0.4100000000000002	34.73229957526142	86.00254134147605
0.4200000000000002	35.59292523483743	86.06256595760058
0.4300000000000002	36.45414680304335	86.12215682059204
0.4400000000000002	37.315959833070565	86.18130300272155
